50542204097302.0,-0.7679521796526387,0.7116603371687233,0.0027694702099978485,-0.0007636897046135244,0.004562385572113935,-0.36873819523134926,0.9295217828504363,6.221091356063,-0.029997331460217,-0.0078381574441563,0.0084690115286439,0.012863193891745,-0.092216775733801,0.35356938526121,-0.58935350282573,10.011482118334
50542214118017.0,-0.8121265701483935,0.7537688221782446,0.0027389526299970157,-0.0007672760194687289,0.004716363990937833,-0.36914651353676303,0.9293589289084533,6.2248318885139,-0.028959082904417,-0.0058974338275329,0.0088876597993473,0.015346714807983,-0.091836259373731,0.30860397747203,-0.64883547740187,10.005259800584
50542224120626.0,-0.8576025553047657,0.7966922768391669,0.002616882319998126,-0.0006947913462565076,0.004815608792938668,-0.36953798678365024,0.9292028860807662,6.2288334972237,-0.027666100868802,-0.0037078187534029,0.010844010829445,0.014960207586786,-0.090714820467672,0.33015838085123,-0.66905015579159,10.031740830496
50542234095348.0,-0.9032098492607474,0.8393765045329928,0.0025939941399997224,-0.0006490496374658742,0.004969445192346763,-0.369947336523563,0.9290392088325282,6.2330553632617,-0.026088563943826,-0.0015466459403925,0.012389909205028,0.016457176448768,-0.090361597397521,0.34814962372354,-0.69523263242285,10.029244705922
50542244061623.0,-0.947349852649495,0.8817771994508803,0.0024642944299984038,-0.0005716326329675788,0.00518868055085357,-0.37030877855689065,0.92889405173786,6.2369051319083,-0.024221602862235,0.00093535095066639,0.015187422824274,0.019298599981453,-0.088756357787893,0.31332718016501,-0.71031773755943,10.060888000033
50542254082058.0,-0.9927190252346918,0.9248648476786911,0.002265930169997432,-0.00044963726657516463,0.005375880988859591,-0.3707304560688008,0.9287248390524186,6.2403039395934,-0.022722689919819,0.0033750483080664,0.018594309400633,0.020204809984235,-0.089116904119709,0.26389810314026,-0.67616007692551,10.055729800028
50542264116968.0,-1.0381728347856551,0.9678398440591991,0.0022048950099957665,-0.0003642032703658209,0.0055350891707275345,-0.3711035354426347,0.9285749275776441,6.24357661944,-0.02108171910908,0.0053287910618565,0.020149162990538,0.0206045884866,-0.087845368501752,0.24768338766922,-0.68194106538668,10.007410330024
50542274080576.0,-1.0824744175188243,1.0107976938597858,0.002685546869997779,-0.0002854269748768226,0.005716633789052286,-0.3715260818797312,0.9284048734860557,6.2471538672788,-0.019294577280425,0.006659472402578,0.021473788541957,0.02169290021361,-0.08850156322649,0.27798587951884,-0.69739990557868,9.9479487805205
50542284121710.0,-1.1277118286816403,1.0542692844755948,0.0026702880799973627,-0.00021394804004240238,0.0058742165058667485,-0.37187487352245335,0.9282642545360335,6.2509432689634,-0.016525332539855,0.0068455515421913,0.022178220260664,0.021956465181568,-0.086539328742516,0.29556799759101,-0.78363491974188,9.8336864634424
50542294090713.0,-1.1730122629087418,1.09735425747931,0.0023574829099999306,-5.2470291284243895e-06,0.005977663808245345,-0.37225675505029576,0.9281105407370872,6.2543216796029,-0.013003579111381,0.0075737188108626,0.026018487221564,0.019151995404333,-0.085940929431139,0.25000279795236,-0.8536346817806,9.888183493926
50542304067057.0,-1.21719187265262,1.1405582334846258,0.002784728999998265,0.00022782143615801076,0.0061540027229177365,-0.37258973113627025,0.9279757370748879,6.256920195792,-0.010302923044836,0.0088826609892332,0.03068371413833,0.018565196093683,-0.084023790016468,0.17225737825951,-0.75390947951351,9.9473159698371
50542314112765.0,-1.262404334382154,1.1839671502821147,0.002616882319998126,0.0003710354195600716,0.006374394797577769,-0.3729848254746008,0.9278154716264241,6.2591056216061,-0.0092056683974666,0.0099952618408482,0.03275015701758,0.020221916679631,-0.084273721513998,0.12613877152058,-0.59375305758648,9.9257585743616
50542324265220.0,-1.3076686875429004,1.2274544360116124,0.0025634765599988896,0.0004738682537415279,0.006453029567098313,-0.37334381622430196,0.9276704850028155,6.2615901864098,-0.0090858491262282,0.010610972564721,0.031776633464943,0.018132129177686,-0.083266663286898,0.15386795579249,-0.48808509894851,9.8754097882073
50542334128777.0,-1.3519103787839413,1.2707412298768759,0.0030517578099988896,0.0004913245360302215,0.006564662362033108,-0.37367643260285194,0.927535760779863,6.2643199026423,-0.0087576964687283,0.010084326680013,0.028849138445202,0.018277309801033,-0.081689163793863,0.18021276242362,-0.49509233410623,9.7645433199762
50542344093411.0,-1.396976749994792,1.3145266263745725,0.003097534169995697,0.0005185991074482155,0.006645900820652816,-0.37403929826857735,0.9273888970696156,6.2671606214224,-0.0070328245390431,0.0087666776780109,0.026408767678421,0.017392713330878,-0.081194289224784,0.18898584806008,-0.6315334839903,9.6859218219798
50542354125416.0,-1.4422492641024292,1.3579136091284454,0.002853393549997918,0.000700998986436178,0.0066247869811195915,-0.3743915067980295,0.9272467958614776,6.2703679754224,-0.0043390466778712,0.0071816760263093,0.027479952526658,0.012050806331246,-0.080404645841066,0.22258797085106,-0.72181346139175,9.6593385486828
50542364083770.0,-1.4863890847191215,1.4015247891657054,0.003387451169999167,0.0009458640921796227,0.006697530366355839,-0.374739013167156,0.9271056684319307,6.2736778249045,-0.0020919517439121,0.0062394246223629,0.031105459647659,0.0094541853815595,-0.079740948964906,0.23404977522341,-0.66844144218299,9.7252727663804
50542374131893.0,-1.5314943910343572,1.4453323376365006,0.0034408569299984038,0.0011579528412795689,0.006862743791014374,-0.3750409208204534,0.926982130142228,6.276390875563,-0.0010997865461044,0.0049585109290085,0.034373140700511,0.010145057574326,-0.07763030662017,0.17207730893989,-0.52824522585554,9.6897718514233
50542384103232.0,-1.5766000843141228,1.4890648568980396,0.003486633299999653,0.0013377375145225646,0.006924149516532842,-0.375400696629411,0.926835791055766,6.2786500028427,-0.0013636556683231,0.0035397342896572,0.035106169595434,0.0081942989381767,-0.077661760627145,0.12330071259891,-0.39982344197721,9.6728410737098
50542394143174.0,-1.62080861418508,1.5326704708859324,0.0040893554599961135,0.0014860715711513786,0.006914147654717312,-0.3757597274048628,0.9266901388350464,6.2809815174884,-0.0021974468860349,0.0017337741462086,0.033981744156119,0.0049281540974502,-0.077731996533073,0.13467060570907,-0.33906992568063,9.6360249126534
50542404120328.0,-1.6658990735886618,1.5766199491918087,0.0043716430599971545,0.0015733824777654061,0.006969584745390974,-0.37611472582847316,0.9265455533167422,6.2833962716225,-0.0028189442699997,-0.0012862919757227,0.032131982532701,0.0045984309828327,-0.077586197053112,0.14163501485271,-0.35947443682853,9.5140861757554
50542414123494.0,-1.7109855693997815,1.6204292783513665,0.004333496089998334,0.0017301473838699992,0.00689180647458361,-0.376438509966206,0.9264143553550805,6.2859192515708,-0.0027706576901472,-0.0044083481793643,0.030978185152796,-0.00014133366459223,-0.076394267495145,0.15100476262481,-0.41569827130425,9.5051482493921
50542424144425.0,-1.7551563687156886,1.664257975295186,0.005027770989997293,0.001957890128719459,0.006765811781207796,-0.3767646959400072,0.9262822217609593,6.2886770112022,-0.0024430411628437,-0.0068220959524596,0.031336957379877,-0.0062851336149034,-0.075538627370874,0.17758404823108,-0.43437353060862,9.5770360119832
50542434106418.0,-1.8002300832886249,1.7083983668126166,0.005218505849995836,0.0021354614600691516,0.006778166823806061,-0.3770783420512972,0.9261541017642292,6.2916096441251,-0.0023752708999616,-0.0087537815595907,0.031883413772895,-0.0071423635726679,-0.074368833265242,0.19236144099642,-0.39882750101732,9.6247606101858
50542444102514.0,-1.8453400540165603,1.7523284764029086,0.005516052239997293,0.002261907036210097,0.006791040861704844,-0.37742409275733374,0.926012861545064,6.2945061176846,-0.0031269538665023,-0.011040714325652,0.030927401706961,-0.0072920090367677,-0.074411008275456,0.18936722484696,-0.31612837586473,9.5878665186579
50542454129051.0,-1.8895559783559293,1.7962650377303362,0.006233215329999098,0.0024319576161519023,0.006680611965619022,-0.37772530876995286,0.9258904071868128,6.2972158699586,-0.0038269756298314,-0.013089607176804,0.029852291450917,-0.011284707681253,-0.073033857034138,0.17276714111991,-0.30787411948502,9.6123215408592
50542464132841.0,-1.9346139478730038,1.8405220895074308,0.006484985349999306,0.002623294914679687,0.006633474321184699,-0.3780207992024141,0.9257696207548555,6.2999990899867,-0.0043221685991909,-0.014846166100284,0.030303447733279,-0.013193501529065,-0.071623278479017,0.18081206995193,-0.31662300156226,9.6420333097303
50542474089981.0,-1.9797503717709333,1.8846339820884168,0.0067443847599975015,0.002756781064069822,0.006628773352407847,-0.37832861140327545,0.9256435174059594,6.302882515234,-0.0052525033053484,-0.016594241185241,0.029558930573287,-0.013006976299705,-0.070839786707164,0.19014025945914,-0.26780955132792,9.6418483132708
50542484109563.0,-2.024013180169277,1.9287159298546612,0.007431030269998473,0.0029410979175441346,0.006562210850259353,-0.37862147406232155,0.9255236716101166,6.3058791394184,-0.0061081823583012,-0.017645105007455,0.029562090987294,-0.015108929854749,-0.06975531870109,0.20525422054027,-0.26245311862874,9.7119060662802
50542494090827.0,-2.069120333180763,1.973141185939312,0.0076522827099978485,0.003038360815550669,0.006494317419550172,-0.3789433207870394,0.9253921070744551,6.30928950979,-0.0068513185420046,-0.018433339256337,0.0272142773392,-0.015991090376537,-0.069676520895926,0.24604608745923,-0.27308015083443,9.7383801563381
50542504087388.0,-2.114196711918339,2.017402467317879,0.008003234859998543,0.0031209181904186933,0.006511976367591665,-0.37921169314638536,0.9252817656338463,6.3128399011568,-0.0073720413959215,-0.019748338367886,0.02573763573832,-0.014163926820056,-0.067923542761537,0.26070917434034,-0.28202312820926,9.6862881328874
50542514147371.0,-2.1588389802491292,2.060746139381081,0.008277893059997155,0.0032006587516738762,0.006429327300784028,-0.3795174678971305,0.9251566954278423,6.3162742905424,-0.0074841711226493,-0.021466087612703,0.023328990377572,-0.015313837797048,-0.067812011347307,0.25593779818929,-0.32278965897787,9.6452949129543
50542524269317.0,-2.2038393430411816,2.105398820247501,0.008598327629997016,0.00335184760205544,0.0063222308456741885,-0.379775544631786,0.9250509878998114,6.3197149675323,-0.0068115531589348,-0.022986174470798,0.022913641820936,-0.017831762127491,-0.065923209645211,0.2557221284609,-0.38804121013119,9.6667606760112
50542534373984.0,-2.249002767377533,2.1497892304323614,0.008804321279995975,0.003558744088945673,0.006280881384175544,-0.3800471938968794,0.924938925703019,6.3230715288063,-0.006361633558517,-0.023948248300178,0.024870595547796,-0.018819997808367,-0.064805228198429,0.24721380919176,-0.35659502861151,9.7209465746095
50542544262451.0,-2.2936526926932856,2.1933223730884492,0.009094238279999445,0.003721242044918626,0.006287290279467606,-0.3803111459896273,0.9248297435607494,6.3264764107074,-0.0066690532797161,-0.025276011055151,0.025863506215626,-0.017723498137112,-0.063839943968665,0.257921737813,-0.27379577431979,9.6839045884181
50542554277750.0,-2.338795627350919,2.238028374966234,0.00947570799999653,0.0038534274419133483,0.006222929013981842,-0.38057626565061325,0.9247205698344072,6.3301862384808,-0.0074402951744588,-0.026794609396879,0.025019980283282,-0.018508973416545,-0.062807952373365,0.28755847714105,-0.21892640817182,9.6641189001554
50542564206765.0,-2.383789610583335,2.2826792732812464,0.009780883779995975,0.003924747085577423,0.006201610620858148,-0.38082960433744145,0.9246161089047764,6.333834687055,-0.0080325978966485,-0.028490417987347,0.02310448324079,-0.017280627404063,-0.06158425951736,0.28216470556989,-0.22756244694605,9.6455160651321
50542574170589.0,-2.4284607040463015,2.3264147876761854,0.010162353509997502,0.0040054174875163336,0.006169205906178933,-0.38110656521397823,0.9245018569370435,6.3373237511634,-0.0080980754182098,-0.030441855289245,0.021635310754672,-0.016574033293454,-0.061493620589756,0.27123499973441,-0.27936307990414,9.6210786553622
50542584150222.0,-2.473514615325257,2.3713456518016756,0.010559082029999445,0.00414241510406786,0.0060781474615707485,-0.38134734775522133,0.9244025621343762,6.3409649739203,-0.0077567196025255,-0.031980576995858,0.021240014141471,-0.018326928299436,-0.060014077501293,0.28580974977425,-0.30743361791852,9.6620318570579
50542594162153.0,-2.5187180259963498,2.4159997780807316,0.010971069329997363,0.004301943700558013,0.006105680955099768,-0.381583283340866,0.9243042852953113,6.3446535559941,-0.008017406656366,-0.033528490446479,0.02288101202025,-0.01677188905452,-0.058669465876099,0.29107328730811,-0.23710857523074,9.6607520784992
50542604134615.0,-2.563425696804188,2.4598819031380117,0.011413574209996113,0.004381263687558737,0.006095758292835152,-0.38180913683062967,0.9242107061119693,6.3482017162362,-0.0087157583132641,-0.035564216879507,0.021650860217213,-0.015498105696342,-0.057355545994684,0.28207729421189,-0.18474228894613,9.6100442667243
50542614194560.0,-2.6085854567354545,2.504876219201833,0.011985778799996183,0.004513109053211705,0.005986369123156364,-0.3820320435342117,0.9241186682155431,6.3519481561564,-0.0095238999325519,-0.038074584347581,0.020879731184631,-0.017844389841891,-0.055899714095481,0.30218070008011,-0.16379594560421,9.5626976267157
50542624298286.0,-2.6536217911634594,2.549857510253787,0.012397766109998543,0.004596800962842079,0.0059138586197645705,-0.3822473367253877,0.9240296906828707,6.3558305234989,-0.0094455863186656,-0.040568396695444,0.019313771506936,-0.018271231365607,-0.054438756981159,0.31691359506809,-0.24103155376358,9.5660729827083
50542634108578.0,-2.698292278801091,2.593990323599428,0.01289367674999653,0.004688568298676327,0.005849511639832623,-0.3824528174536211,0.923944610332606,6.3594686986773,-0.0085096323929446,-0.042373137191128,0.018317205780896,-0.018419546660766,-0.053060443433985,0.29622655580788,-0.31608682069904,9.6360970353021
50542644087577.0,-2.743406300782226,2.639157739467919,0.013397216789996946,0.004911744799685859,0.0058207292413655284,-0.382663638565398,0.9238563381792714,6.3630805522704,-0.0081196213311604,-0.043742166612458,0.021494624913761,-0.019142614661651,-0.051900876918888,0.2931625724367,-0.25185879759419,9.6784574800068
50542654098879.0,-2.7885872217593715,2.684193022083491,0.014030456539998681,0.0050364551986517726,0.005822376710914243,-0.3828374630292347,0.9237836386025722,6.3668183941339,-0.0082660450582134,-0.04481584162059,0.021798431176697,-0.017772722462404,-0.049740745381054,0.30612818657119,-0.18169497795506,9.7076838580058
50542664119422.0,-2.8333337254589424,2.728474779520184,0.014526367179996669,0.0051427133111355185,0.005805450348973314,-0.38305999312176514,0.9236909065892108,6.3705892874028,-0.0082589151051369,-0.045983465377501,0.021366666500193,-0.016863314093043,-0.049640133573896,0.31338395858551,-0.1952707312618,9.6973962793049
50542674106974.0,-2.8784046006621793,2.773853256367147,0.015068054189995905,0.005270617851841799,0.005806200864736487,-0.3832153241363495,0.9236257488647936,6.3743151895891,-0.0074416989031517,-0.047125945570876,0.021763166525164,-0.015889316979087,-0.047229613537812,0.30852636479769,-0.25772012157253,9.7013868374092
50542684085484.0,-2.9234912204556167,2.819086127448827,0.015625,0.005388755121663161,0.0057740617194070275,-0.38341300822653035,0.9235432240302465,6.3780569023046,-0.0058221680923033,-0.048697053735245,0.021464191546389,-0.015887919432224,-0.04651867150714,0.31078741007803,-0.33339210333665,9.6601688117978
50542694151062.0,-2.968639118829742,2.863138454966247,0.017280578609998543,0.005577431756563102,0.00575750779447019,-0.3835840552304907,0.9234711776400656,6.3817812688671,-0.0033921051948194,-0.050212495674958,0.023461562814431,-0.01618973151739,-0.045402870781069,0.31350429856633,-0.40732828783615,9.6703734900281
50542704136166.0,-3.0136101379757747,2.908781315665692,0.01769256590999646,0.005817038187979916,0.005701980987047897,-0.38374336696754574,0.9234038541114904,6.3855228781607,-0.0005349611187726,-0.050180621323714,0.025990328392266,-0.018175771789782,-0.043702940163909,0.31389365378138,-0.43334904466073,9.8249974665239
50542714116687.0,-3.0587427660357207,2.954123167786747,0.018333435049996183,0.006007686949435303,0.005730825997261279,-0.38385856979855565,0.9233545709656253,6.3892336333717,0.0014600906865539,-0.049328528125157,0.027730279133426,-0.016922406021314,-0.040879499139322,0.31153960571417,-0.32529668796162,9.9052778465453
50542724253733.0,-3.1039185699773952,2.998332567512989,0.019844055169997432,0.006082909467948607,0.0058430039869757896,-0.38399949296925956,0.9232947779101561,6.3927695344619,0.0026464816081239,-0.049264248906384,0.027107737263412,-0.012192545118117,-0.039732074268424,0.29702866485705,-0.23789218476738,9.8284811695635
50542734109501.0,-3.1489373565418646,3.044110119342804,0.02026367186999778,0.006196026064782978,0.0057668880677400995,-0.38409050269349065,0.9232566479607284,6.3965746085431,0.0046836458748139,-0.048714611570426,0.0253185766739,-0.0138316633504,-0.03665226312816,0.32345436512849,-0.29928835705227,9.877173994129
50542744125755.0,-3.1938793240115047,3.0898213293403387,0.020401000969997085,0.006430724655094372,0.005717523697760806,-0.38417777513560464,0.923219038362529,6.4005370037914,0.0081612830658343,-0.045142419834862,0.027468290172815,-0.01589841384784,-0.033909923658936,0.33778621035922,-0.41900510349443,10.18082289501
50542754117133.0,-3.2389952071243897,3.1343191573396325,0.021484375,0.006685826977914489,0.00590003644293959,-0.38428478865746296,0.923171539040325,6.4043406077919,0.010813147929154,-0.039916056859633,0.032676546646893,-0.011437651770664,-0.032717435110096,0.32475327880533,-0.32406933797027,10.347859460758
50542764122877.0,-3.2841819970635697,3.1801677318289876,0.021545410149997224,0.006842978028217292,0.006119937204312285,-0.3844021374551463,0.9231200987630133,6.4086639263751,0.011974545795879,-0.035173648330688,0.034690064649859,-0.0055310040050642,-0.031780319843582,0.37538528698453,-0.16495393727473,10.295005541644
50542774112835.0,-3.3290556273423135,3.2261053645052016,0.02188873290999993,0.0069264516305369605,0.006248918502154048,-0.3845039444495782,0.9230762113650632,6.4131992870394,0.0129436381211,-0.031457601081085,0.03330555495238,-0.0021753534043045,-0.030400271867044,0.39628249393685,-0.13343084668352,10.192449710398
50542784097322.0,-3.3742511908058077,3.2707847519777715,0.02294158934999757,0.006964113503532088,0.006410280645685028,-0.38455191843984327,0.9230548366426502,6.417334886477,0.014743778396375,-0.028433960918922,0.031347221709523,0.0021964496063411,-0.027838231086988,0.35949011984633,-0.20056621968099,10.125917253838
50542794120937.0,-3.4192510136635974,3.3169836467131972,0.023117065419995697,0.0071060179312510425,0.00653861373277076,-0.3845902958131626,0.9230368656808667,6.4216959615615,0.017978802084562,-0.026328866781084,0.032064638453095,0.00375548216539,-0.024980996423939,0.38034160186938,-0.32292628672884,10.036199665762
50542804092536.0,-3.4643742106854916,3.362952336203307,0.023010253899997224,0.007428576130455912,0.006594350723219844,-0.3846761417888735,0.9229981564085813,6.4263655942604,0.022153787251327,-0.022619536763921,0.036844442685131,0.00093465984058148,-0.024022346960349,0.40870036158897,-0.40399734371951,10.197509715898
50542814141015.0,-3.5094917144160718,3.4078752887435257,0.023788452139996252,0.007699245690531379,0.0068531266906513505,-0.3846955081735976,0.9229859816169561,6.4300995070486,0.02514605910001,-0.017381606249333,0.041910776282361,0.0048714608644943,-0.021522994916296,0.31558030735062,-0.26280274216159,10.349443258513
50542824258442.0,-3.5547021905658767,3.4538539960049093,0.023666381829997363,0.007917788840500076,0.007211902624528842,-0.3847454478494475,0.9229605828200572,6.4332757816609,0.025633298819556,-0.012914365311933,0.045840659840007,0.01150274173482,-0.020219045678852,0.25780326124803,0.00040266916265067,10.266141769736
50542834129230.0,-3.599632011842914,3.500373713672161,0.02380371092999667,0.008034473079986401,0.007297688523006489,-0.3848151309974998,0.9229298488725594,6.437300511137,0.025563342063719,-0.0094322105151431,0.043205060864006,0.010735830474597,-0.019502188827024,0.34096277206083,0.063297268788253,10.164660504276
50542844107758.0,-3.644943490042351,3.545365573372692,0.024467468259999237,0.00812246985573013,0.00737213029486493,-0.3848448661556184,0.9229160883699138,6.4417524970939,0.025826448321704,-0.0051373789378716,0.040129301734405,0.010197955903408,-0.01786986050297,0.3845283562517,0.044862678470015,10.249956428635
50542854116975.0,-3.690162119921297,3.5916094398126006,0.0242080688399966,0.008168816476426003,0.007694553651572188,-0.384864044190385,0.922905050246719,6.4458144133542,0.026359896603642,-0.00093177209719087,0.039118406474244,0.017032262517896,-0.016125381427525,0.34258410281395,0.034383276699513,10.239567964339
50542864093871.0,-3.735399122349918,3.637702471576631,0.024200439449998612,0.008228521302078944,0.007893826143708815,-0.38490042365945054,0.9228876653270264,6.4498605368008,0.026558210183357,0.0023129937173878,0.037216645503108,0.019275923140212,-0.015074574213396,0.33819148739185,0.076820785194586,10.141802769688
50542874103679.0,-3.7807935582241043,3.6828456087969244,0.024757385249998265,0.008286282994554747,0.007934376205061475,-0.38491631799250386,0.9228801717078248,6.4544239651655,0.02664379934562,0.0060160446597796,0.033806148677641,0.01687653466918,-0.013608388081387,0.39049776428308,0.099992667415398,10.189697354235
50542884110375.0,-3.8262334257597104,3.7290698853321373,0.024505615229998057,0.008274081674623075,0.00824379519750712,-0.3849370055240884,0.9228689404196737,6.4586481459209,0.025675896557501,0.0090286379608127,0.031973726375995,0.023024054468803,-0.012561629869179,0.35364309964062,0.21636376730309,10.1170977511
50542894117513.0,-3.871443675714545,3.7752721160650253,0.02436065672999632,0.008233915253414026,0.008477778596484397,-0.38492784393317586,0.9228710012101503,6.4619679071229,0.02375347234174,0.010749342266691,0.028757167419596,0.026519946298483,-0.010626385388802,0.26057663469452,0.32417420220763,9.9837330884349
50542904107546.0,-3.9169480920536444,3.820389876142144,0.02490234375,0.008278645728671942,0.00844715753020119,-0.38492951652108,0.9228701841891994,6.4654908024505,0.022325108143621,0.012811940926687,0.025415592306657,0.02122795435371,-0.0092709275804816,0.27984013949034,0.28489307187648,10.02119812517
50542914151657.0,-3.962422967655584,3.8667014250531793,0.024604797359998543,0.008280172248846593,0.00862684538086499,-0.38490710478483287,0.9228778559335259,6.4690908489362,0.021372554538512,0.015000149787684,0.023713753460658,0.023022261200654,-0.0073387884434094,0.28455911856679,0.25346911109501,10.034248406394
50542924239209.0,-4.007821717415936,3.912849667016417,0.024475097649997224,0.008318902182386442,0.008893753770583239,-0.3848989455773366,0.922878376983556,6.4721932927263,0.020571433864644,0.016470127319531,0.024298190441559,0.026521422020556,-0.006246970176898,0.23232025078177,0.24706874443076,9.9611011454351
50542934151032.0,-4.053396062110551,3.9580804142169654,0.024971008299999653,0.008426141984537719,0.008889186414801926,-0.38485756406512267,0.9228947057373335,6.4757410660646,0.019718110705233,0.017914608221602,0.023638461875325,0.021268208717472,-0.0041819246503633,0.27608721316451,0.26688843276614,9.9595559736198
50542944113604.0,-4.09903891896829,4.004471553023905,0.02462005614999896,0.008522358393785349,0.009062208554545932,-0.3848684999921132,0.9228875790134693,6.4799010927927,0.018724584972407,0.019832416988361,0.024754692594027,0.021757477409851,-0.0040781359528088,0.33322413118983,0.28553516785122,10.006857577577
50542954148868.0,-4.144429851206951,4.0507088475860655,0.024475097649997224,0.008558261823294295,0.009358132761423056,-0.384850045077003,0.9228919895144893,6.4837323802829,0.017568496499163,0.020442554440107,0.025440988704923,0.026280355798374,-0.0031829155598875,0.29873551151136,0.30805989267354,9.8735589409403
