51194632264764.0,1.2840002506272867,nan,-0.043693542490004234,0.026069013494751825,0.0232073888255663,-0.9548745162610137,0.2949516601658732,4.0837247513108,0.0055649117280647,0.19646121921023,-0.016378314373542,0.0066544109256219,-9.3081160021528e-05,-0.52840435064815,0.63719199185111,9.9525232683094
51194642278664.0,1.3350722858449444,nan,-0.045684814460003054,0.02597750277410619,0.0230549321868986,-0.9548735585707105,0.2949747897600516,4.0751317641303,0.0056391589176971,0.19760703632869,-0.01909206721751,0.0069837492867786,0.0003993810139817,-0.49171369805093,0.59304819307344,9.931699778063
51194652209389.0,1.3829557750141248,nan,-0.047142028810000625,0.025924148542430685,0.022900941390722095,-0.9548776453363609,0.2949782497789553,4.0668895250882,0.0055314218738529,0.19850598087939,-0.021062757134884,0.0061491868937618,0.00042497386188445,-0.45589164334329,0.60594096411243,9.9043548113535
51194662386048.0,1.43334125878755,nan,-0.04923248292000437,0.025885454363994323,0.02276652250579088,-0.9548737338935268,0.29500471356505,4.0590704983432,0.0052756875617972,0.19972008374748,-0.022061343564651,0.0052013088596975,0.0010797277826018,-0.4139378968418,0.62297481949556,9.9332515896505
51194672243385.0,1.483975975541398,nan,-0.051292419440002845,0.02583520353184054,0.02259183364001141,-0.9548722192819441,0.29502744983276624,4.051629949504,0.0053917244267911,0.20100707118536,-0.024188142029954,0.0043731125307429,0.0015072686152115,-0.37767721231553,0.58696359657123,9.9425438512029
51194682265570.0,1.5318237419705838,nan,-0.05209350586000028,0.025778088584969598,0.02244560702999942,-0.9548647750443179,0.2950676977466773,4.0441234752396,0.0055623425769158,0.20285101050755,-0.025164920725461,0.0042061456511315,0.0024571783229298,-0.3802906304682,0.58557405708554,9.9992972735225
51194692200894.0,1.5817248299717903,nan,-0.05419921876000444,0.02567700324437402,0.022351082495035545,-0.9548549199774161,0.29511557466628346,4.0358270684879,0.0049212765927359,0.20423835893142,-0.024928682616641,0.0057547238034617,0.0033051015744903,-0.46166703589797,0.66627794852271,9.9505026824941
51194702211638.0,1.6321531826397404,nan,-0.056221008310004095,0.025577663755743156,0.02217881110546023,-0.9548500215926662,0.2951530445704929,4.0268270968344,0.0041535384813786,0.20477260509171,-0.026964380224145,0.0062835152329425,0.0037153363383168,-0.53722698051327,0.67403625624431,9.86699728012
51194712245128.0,1.67971326620318,nan,-0.05703735352000194,0.025600275286089432,0.021983883610567453,-0.9548355833740093,0.2952123701498444,4.0175662024864,0.0039597522448131,0.20518171432795,-0.028189223190523,0.0031779879480011,0.0051680358875693,-0.56219793343628,0.61674581780766,9.860277688102
51194722225723.0,1.7292530777631328,nan,-0.059143066410001666,0.025617215853394742,0.021852106899219813,-0.9548311058821279,0.2952351654459514,4.0082207897602,0.0035574936808525,0.20576945717876,-0.027557839711945,0.0010917897558009,0.0051653305044339,-0.57179824342084,0.63616394513651,9.8781460348867
51194732239093.0,1.7790452619083226,nan,-0.061180114750001735,0.025503588509420416,0.02174136536975387,-0.9548179736118272,0.2952956438432593,3.9989684711404,0.0021679398766588,0.20590903860195,-0.027520663755153,0.0033550212924308,0.0059640309287688,-0.56435850690771,0.73389435336603,9.8262541296537
51194742201361.0,1.8270149232121184,nan,-0.062484741220004025,0.02552948503896357,0.02154801247826036,-0.954811482783467,0.2953285643088379,3.9901807526237,0.00035595995634494,0.20577268281165,-0.02873256419188,0.00052526809856618,0.0060384262894535,-0.51703973087156,0.77586520036113,9.7944460102056
51194752212617.0,1.8763237803941593,nan,-0.06453704834000007,0.02554412664582022,0.02132478539937052,-0.9547994382429071,0.2953824366014366,3.9822416053457,-0.0011520800728828,0.20568678038991,-0.030601179563098,-0.0018230221162187,0.0068681623460354,-0.43219377124082,0.74528542030696,9.7981141086748
51194762209576.0,1.925672801793553,nan,-0.06660461426000097,0.025474663752058764,0.021142906449037654,-0.9547889029432146,0.2954355595220373,3.9743846983612,-0.0025350724274336,0.20546376333142,-0.031765002628633,-0.0010575687987859,0.0073229379941301,-0.4256847055547,0.72946260726092,9.7844919923736
51194772192395.0,1.9734110075514764,nan,-0.06790924073000326,0.025424862349238526,0.020965818663142753,-0.9547683458010365,0.29551889394530884,3.9660754574082,-0.0039138543764704,0.20476419883171,-0.032466252234338,-0.00078043347896805,0.0085584972950106,-0.4704469997215,0.73270821617178,9.7398681935175
51194782204528.0,2.0222813326399773,nan,-0.06996154786000375,0.02547781509187126,0.02073399724410947,-0.9547424154616019,0.29561444892794303,3.9577536221397,-0.0050702588622739,0.20452956900695,-0.033612814399188,-0.0039933684571228,0.010424722700759,-0.47057494976327,0.71680698374601,9.7858329644899
51194792263983.0,2.071482978062704,nan,-0.07197570801000097,0.025407708150518148,0.020563826447924694,-0.9547152993054727,0.2957199260794228,3.9496395018775,-0.0064810398304863,0.20403013365591,-0.03391239223931,-0.0026518631885544,0.011978014295645,-0.45215870729878,0.74199093618411,9.7573280198164
51194802267554.0,2.1188751474255696,nan,-0.07326507569000285,0.02532639175296017,0.02036390687284599,-0.9546928015066759,0.2958133531958696,3.9414904922986,-0.0078692440581126,0.20293061360752,-0.035200533403413,-0.0014155837102713,0.012759812151298,-0.45432490120396,0.73927729575649,9.697833816844
51194812220926.0,2.1674333325354382,nan,-0.0751953125,0.025329360697879052,0.02013151276278249,-0.954661678480169,0.29592942625218144,3.9335677810655,-0.009050250363093,0.20172602156639,-0.036365953392901,-0.0030797461537306,0.014493840328604,-0.43374116602337,0.72008070139302,9.6886637443174
51194822243393.0,2.2162519054254517,nan,-0.07722473145000208,0.025290293069935625,0.01994098611577491,-0.9546307327993138,0.29604547310204327,3.9259494375751,-0.0097431107740478,0.20028211833143,-0.036536060383966,-0.002916284230671,0.015864264279313,-0.40475499111986,0.67112359618407,9.6649391826698
51194832204268.0,2.263476215885021,nan,-0.07846069336000028,0.02521326139544223,0.019764232670738853,-0.9545980116321162,0.2961693818488874,3.9182945124177,-0.0097430345270347,0.19837980058172,-0.036682151326371,-0.0015008415960703,0.017035124637416,-0.40695174245188,0.60287005675646,9.6238933052693
51194842208840.0,2.3118282039649785,nan,-0.08032226563000222,0.025222771711550313,0.019634476725869484,-0.9545654180739753,0.296282233230656,3.9104784038951,-0.0091069285701345,0.19668783049446,-0.034626828627415,-0.0024337153566598,0.018042355941804,-0.4231739810841,0.54036954824299,9.6480743094789
51194852216229.0,2.3603600065689534,nan,-0.08232879639000146,0.025214512154270882,0.01950016351970681,-0.9545229021565315,0.2964287456678241,3.9026713284466,-0.0082090396439851,0.19584965592029,-0.033100304333303,-0.0026686580531608,0.019917002550533,-0.41953288392149,0.52157911600654,9.7346431630571
51194862196623.0,2.40707244805526,nan,-0.08333587647000229,0.025144721053503474,0.019390925145575,-0.9544831052321385,0.29656995271192693,3.8950565321021,-0.0072074858526044,0.19501720753225,-0.031723258683308,-0.00084485934518669,0.021061952167953,-0.39717795133326,0.51459224860556,9.7355066885985
51194872187260.0,2.4552554308902472,nan,-0.08522033692000264,0.025109962232880926,0.019273217408280512,-0.9544483704255857,0.29669233404208567,3.8878039446514,-0.0058203785515624,0.19414462640241,-0.030435769880811,-0.00048563044340869,0.02164665934276,-0.36307125863327,0.47361341131472,9.7314706853087
51194882203011.0,2.5035748470108956,nan,-0.08716583252000021,0.025091535212132417,0.019153741253199075,-0.9544000254524141,0.29685710446801694,3.8808537176007,-0.0037296226765896,0.19373293244205,-0.02919290439869,-0.00056428587689739,0.023523660441346,-0.33193556983828,0.40975639961752,9.7795650825124
51194892215249.0,2.55023339856416,nan,-0.08820343018000187,0.024952920684392338,0.019167321071298697,-0.9543552591446809,0.29701179251867615,3.87394253002,-0.0012428951406017,0.19303799257574,-0.025461968738886,0.0040368570046372,0.024382611375144,-0.32650023436254,0.37250293967489,9.7547753201356
51194902337786.0,2.598277388024144,nan,-0.09008026124000423,0.02491892793214022,0.01910780351636231,-0.9543077955635518,0.2971709444110028,3.8670679101658,0.0016092591708186,0.19232729368938,-0.023393173428053,0.0042548284539416,0.025627219668873,-0.32546519920816,0.33593249872366,9.7541190221152
51194912256959.0,2.646470690262504,nan,-0.0920028686600034,0.02489417805859501,0.019087930743134675,-0.9542531610064956,0.29734968556876495,3.8603822239373,0.004777915745342,0.19166319963597,-0.020365697413845,0.0045706041858504,0.027325636718542,-0.30673541932694,0.30799762391511,9.7591261687979
51194922260947.0,2.693044783663936,nan,-0.09304809571000305,0.024803563388833764,0.019120391920791,-0.9541869067481477,0.29756770800342774,3.8538316675535,0.0084802981100396,0.19076871969058,-0.016896842801769,0.0073470135579728,0.02973379121076,-0.2926001064279,0.26373298032784,9.7380772434782
51194932227044.0,2.7410140332067385,nan,-0.09482574463000049,0.024720596127652487,0.019151842750114688,-0.9541251133554676,0.29777066193764723,3.8473611742366,0.012667162602026,0.18940841173699,-0.013868816381503,0.0093709615242769,0.031420722529146,-0.28822009046371,0.21712303327866,9.6939956569565
51194942221037.0,2.789035079651512,nan,-0.09671783448000326,0.024690108371372997,0.019222450584840744,-0.9540626359964094,0.29796876100978464,3.8410196246356,0.017304966416991,0.18778714997644,-0.0097019939242778,0.0099498172956354,0.032854614149774,-0.27725207689415,0.17343957828687,9.669576308413
51194952195379.0,2.8353516020579264,nan,-0.09626770020000208,0.024648767031732674,0.019294816980285914,-0.9539818950358281,0.2982259081055215,3.8348410341773,0.022342418815943,0.18601907747998,-0.0060986948356361,0.01095334470129,0.035934922027308,-0.26000926536003,0.14257864154384,9.6585698621511
51194962216188.0,2.8832624420756474,nan,-0.09794616700000347,0.024585087399815936,0.019429776374741806,-0.9538838380540791,0.29853589527356705,3.8286887146679,0.027887938364966,0.18388621585798,-0.0013783906102907,0.013081342996097,0.040096683723212,-0.26150787555603,0.10554684531226,9.6228743828284
51194972204494.0,2.9312196356477216,nan,-0.09973144532000333,0.02460077462000605,0.019544837385707628,-0.953806045404771,0.2987755494831758,3.8226455361578,0.033606281134357,0.18178828347928,0.0026743679812529,0.012283141546682,0.04164218116473,-0.25243169422262,0.092939818515421,9.6262232254042
51194982200981.0,2.9775600139983,nan,-0.09928894043000014,0.024594290056403827,0.019697627427561464,-0.953716671826798,0.29905122345504986,3.8169261438996,0.039730277294217,0.17949504095739,0.007067212784065,0.01272067031468,0.044068853990021,-0.21941194008923,0.059468845738108,9.6095247415935
51194992229787.0,3.0255115079926327,nan,-0.10084533692000264,0.024576813970831377,0.019926916445962183,-0.9536204075994585,0.29934431082925417,3.8114412886654,0.046485442148319,0.17670578481378,0.012899630866455,0.014100569767478,0.046602525891518,-0.19980514907584,0.0043335188773917,9.5618510303545
51195002209243.0,3.0733668887987733,nan,-0.10254669190000243,0.024636127611093104,0.02014474258770084,-0.9535163377786465,0.2996562099333221,3.8061054471921,0.053713382491921,0.17374991709171,0.018247186236487,0.013029484302356,0.04954364700779,-0.18645437671447,-0.031251508954217,9.5448783758013
51195012215506.0,3.119827636750415,nan,-0.10204315186000201,0.024632031860909037,0.02048068020943309,-0.9534125184713842,0.2999639551123012,3.8009327886694,0.061308364512902,0.17021742952796,0.025617108301014,0.015033561657003,0.051800599956621,-0.1713262202073,-0.060478782611085,9.4906566194311
51195022212562.0,3.167792734107934,nan,-0.10343170167000437,0.024700356334865635,0.02081862534088931,-0.9532931379268876,0.3003142860693683,3.7957898267238,0.069340627177449,0.16632981509876,0.032654042055862,0.014779527408452,0.055187509963128,-0.1715622871762,-0.091321965219422,9.4559831265165
51195032226054.0,3.215734866214916,nan,-0.10498809815000243,0.02483547910564214,0.021199091989583058,-0.9531752619825913,0.30065049047162534,3.7907517152474,0.07764089065187,0.16232034283395,0.040418935747483,0.013020098297184,0.057805383468659,-0.16249294409977,-0.10525367043651,9.443850657539
51195042257232.0,3.2617355751572177,nan,-0.10388183594000111,0.024934466015667817,0.021639171420842998,-0.9530643658080087,0.3009623453053737,3.7856643982652,0.085473601456268,0.15819229140886,0.04837209538536,0.013095083552607,0.05920857594836,-0.16651400248481,-0.051005619871032,9.4318730589081
51195052368247.0,3.3095299197593704,nan,-0.10514068604000215,0.025075351600298855,0.02210195228872464,-0.9529224464379129,0.30136612537233065,3.7802946839194,0.092962695520068,0.15400844769753,0.056305281077556,0.012392321019716,0.063347289556106,-0.19549190211209,0.0031302231096226,9.4232821000719
51195062458866.0,3.3575450440403074,nan,-0.10650634766000167,0.025249996221893507,0.022541558792434472,-0.9527823573498828,0.3017616531980195,3.7747843910672,0.099981504612687,0.1499571805429,0.062683988915923,0.010611472866758,0.06671669612269,-0.20945811679527,0.069815689643179,9.4329297850611
51195072389132.0,3.4034480922855437,nan,-0.10543060303000118,0.025422637117595563,0.02296766579398585,-0.9526343257989078,0.30218209271831964,3.7694758919671,0.10637892420184,0.14636360346146,0.067757890578534,0.0091802519367446,0.070404191704287,-0.18679939927598,0.1529883361967,9.475330317302
51195082347471.0,3.451141915167682,nan,-0.10662078858000257,0.025515813147073126,0.023384828698379427,-0.9525021970597529,0.3025585194016766,3.7648614600128,0.11202728383582,0.14276906294224,0.070986206991754,0.010006714146233,0.071887062948644,-0.11806948938458,0.2402150857672,9.4668057697067
51195092279001.0,3.498981176991947,nan,-0.10784149170000035,0.0257047906674164,0.02377162718855485,-0.9523370188373177,0.3030319719594009,3.7614728315926,0.1167471079673,0.13903870350091,0.073917775942991,0.008000207024298,0.076470003506347,0.0041159340231031,0.35496282290212,9.4417699042507
51195102349990.0,3.544935855199583,nan,-0.10675811768000187,0.025871280799953163,0.024161136888107514,-0.9522031267295882,0.30340751760699713,3.7590296841668,0.12034300098578,0.13531289797577,0.076121609551542,0.0067416759706533,0.077277002980395,0.10008354391964,0.4758833994668,9.4344094186131
51195112461931.0,3.5923970537260175,nan,-0.10792541504000042,0.02606758849070303,0.024541494469037008,-0.9520408734276214,0.3038690033594692,3.7562171093686,0.12284276307869,0.13234096327941,0.078144868118811,0.0049819245750553,0.080710952533336,0.066276012331692,0.60950588954678,9.5007980058211
51195122375756.0,3.639925188617781,nan,-0.10922241211000028,0.026283654829538164,0.024976558952205623,-0.9518983869180098,0.3042610753524014,3.752259105229,0.12260908831157,0.1319298187875,0.081508637900989,0.003247635888797,0.081513309653335,-0.040400389518062,0.90845500611476,9.7425683049479
51195132339153.0,3.6852948497980833,nan,-0.10849761963000049,0.026425275987092753,0.025366200049566214,-0.9517575913634008,0.30465677075389125,3.7483630939202,0.11868447506905,0.13309534596937,0.082396842215841,0.0035314905054775,0.082130813205335,-0.027155331090353,1.2969167551975,9.8763280592058
51195142262022.0,3.7323500770144165,nan,-0.10987854004000042,0.026495018330283556,0.02554195697217048,-0.9516176970334083,0.3050727472760258,3.74696474031,0.11364349020668,0.13393604407397,0.076379315883465,0.0038867669296558,0.083053191224535,0.2193779685732,1.4159692419179,9.8274088503249
51195152256226.0,3.7801016190787777,nan,-0.11112213135000104,0.026542398783093946,0.025641749441650822,-0.9514583564877183,0.3055568647929558,3.7480982332884,0.11040930033968,0.13463563746287,0.069014418500945,0.0043597518902075,0.085917712540855,0.47184627328722,1.2501038556302,9.8134425227762
51195162283722.0,3.8259861215483397,nan,-0.11073303223000153,0.026527001931597096,0.02586047927730959,-0.9513050735429943,0.3060166839102521,3.7497901793475,0.10840834190617,0.13451029184344,0.065478255725803,0.0076192891066763,0.087320555659726,0.52646933229414,1.1373332772857,9.7382561443597
51195172241796.0,3.8731290800496936,nan,-0.11203002930000139,0.02667059819263105,0.026141181872442607,-0.951145859838116,0.3064749110696825,3.750522123792,0.10670839464744,0.13414874806692,0.065768017366933,0.0064058957406749,0.089018472310767,0.42925893245002,1.1174682856928,9.7174727227058
51195182265593.0,3.920192990335636,nan,-0.1136016845800043,0.02697300064292847,0.02639241856567354,-0.9509757035791679,0.3069545710372748,3.750379165781,0.10386593787334,0.13501143585689,0.066693814761893,0.00068551137957366,0.091651201464152,0.34514509258251,1.2541080428389,9.8330968142999
51195192220582.0,3.9656587647041306,nan,-0.11354064942000264,0.027132353526131157,0.0266474393148386,-0.950809158739042,0.3074340466312248,3.7495225600095,0.099469942883781,0.13847472047835,0.066207242547609,-2.031532736239e-05,0.093382021244529,0.28501832869514,1.4412168364131,10.085337292155
51195202263482.0,4.012124188011512,nan,-0.11522674561000201,0.027117615572971432,0.026836718821502056,-0.9506397040038985,0.3079424923908886,3.7486631194557,0.093358552151569,0.1422585124066,0.062388656165468,0.003770231971742,0.09524771805785,0.28456557939087,1.6270343109511,10.103766698332
51195212243387.0,4.059327103197575,nan,-0.1165313720800043,0.027130455124412624,0.02688550006034707,-0.9504778193959257,0.30843641666900046,3.7490710827734,0.08663430789081,0.14568473554561,0.055361357740647,0.0048726971759807,0.096502060349173,0.40991074248224,1.6952791643084,10.057316693582
51195222220694.0,4.104565852554515,nan,-0.1165542602600027,0.02706284184882738,0.02683263594998966,-0.9502980371396179,0.3090004091382893,3.7507299001893,0.080762573475316,0.14783202521377,0.04581365407955,0.0074117925995836,0.099461251296797,0.5325941311099,1.6183922896622,9.9313441895446
51195232271051.0,4.151459733606316,nan,-0.11808013917000437,0.027040978098730264,0.026780122595935978,-0.9501172650520304,0.30956226059915687,3.7528018358459,0.077297768837705,0.1491022214317,0.038149605967618,0.008218523709646,0.10211606360228,0.56895501144342,1.3855934462129,9.8566975611129
51195242249211.0,4.197749038343318,nan,-0.12003326417000437,0.027176129134592133,0.026766081308138352,-0.9499331949737962,0.31011604277035054,3.7545560256197,0.075875322141704,0.15157688821695,0.034221165072475,0.0047972451531991,0.10465465406194,0.5399817597269,1.2003744292809,9.991232926946
51195252224167.0,4.242261873325333,nan,-0.11947631836000028,0.027241746277740977,0.02688112117152105,-0.9497406649284741,0.3106894944563156,3.7561535820802,0.074379638552541,0.15452035498441,0.033967490311604,0.0051996583802193,0.10724445595265,0.52915449576787,1.2225632648888,10.040082987904
51195262222272.0,4.288807936478406,nan,-0.1212081909200009,0.02724348656726983,0.02696646810951032,-0.9495370724310475,0.3113036301048113,3.757661708153,0.071594183778129,0.15717230173674,0.032332866764863,0.0071542096231864,0.11044028755975,0.51821132140269,1.3652487751555,9.9992255397185
51195272236227.0,4.335563547327183,nan,-0.12275695801000097,0.027224086521021554,0.02693188580101127,-0.9493156185137085,0.31198297884056464,3.7591675599724,0.067894919749124,0.15872145647623,0.027431936750134,0.0084870781797084,0.11515774442579,0.51351462319228,1.4689514588821,9.8812617087607
51195282286615.0,4.379933314630762,nan,-0.12220001221000132,0.027177767275303695,0.026800290392205203,-0.9491024536806105,0.31264619911054015,3.7609278869019,0.064797074999685,0.1589882380048,0.020254146237614,0.0094865164527522,0.11868608276192,0.53632742971344,1.4139087400498,9.7577424524466
51195292224971.0,4.42674870416522,nan,-0.12361907959000007,0.027162302311275505,0.02661610235767329,-0.9488849090461439,0.3133228715126431,3.7631627088516,0.064120638333055,0.15783500230408,0.012930524301972,0.0089365389848393,0.12213817034763,0.57722831525643,1.1768474290424,9.6285560845796
51195302236511.0,4.472982594394125,nan,-0.12550354004000042,0.027253654726420336,0.026531425648281346,-0.9486496783064903,0.31403361222346143,3.7645882253831,0.064110276861155,0.15736475195847,0.010623445656676,0.0064815581371134,0.12648544479549,0.49841406796796,1.130595314686,9.7027676718927
51195312212770.0,4.517436062451452,nan,-0.1250686645600041,0.027221586326424782,0.026511412194110493,-0.9484051546485172,0.31477578194243144,3.7648127767738,0.063227620186499,0.1581050391647,0.0094109288081745,0.0086398244165464,0.13084062807616,0.38486195777277,1.2430960174831,9.8213325211088
51195322221929.0,4.563728963024914,nan,-0.12683868409000354,0.02730825169276,0.026353673593994396,-0.9481682117153277,0.31549450957210556,3.7655779756748,0.061300958370713,0.15984428328999,0.0055227894869483,0.0056923507540645,0.13414503386474,0.44173266410685,1.3653766148606,9.9107576429425
51195332244600.0,4.610467041027732,nan,-0.12856292725000174,0.027369069857902745,0.026110465070329176,-0.9479216157277423,0.3162495661104231,3.7674277558894,0.058752477494994,0.16382764079649,-0.00040112893609391,0.0032004981409548,0.13802477878503,0.55688276449082,1.4556951226315,10.125548996501
51195342289316.0,4.653701828210615,nan,-0.12565612793000014,0.027139430622455343,0.025986563925414746,-0.9476728869017546,0.3170240515041936,3.7688439250868,0.055000998058029,0.16752849467702,-0.0046894595956798,0.010575923419812,0.14117556196727,0.5165803498172,1.5826558542368,10.095961647026
51195352274924.0,4.699797671055421,nan,-0.12754821778000291,0.027025931629421195,0.025702674144289346,-0.9474264408599528,0.3177925592597107,3.7706980281781,0.051055036736056,0.17074922047547,-0.011895540656328,0.01188603490684,0.14388822767218,0.55733829734462,1.6086424761013,10.043722399972
